forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_6636,2025-10-04 12:00:00,3601.4394551154746,2925.302556236071,3814.7597035303993
forecast_6637,2025-10-04 13:00:00,3267.471241082382,2879.1147934893133,3674.20656466595
forecast_6638,2025-10-04 14:00:00,2841.342719202641,2729.9360882172705,2987.158806734815
forecast_6639,2025-10-04 15:00:00,3439.3482326008198,2651.6384918460185,3309.0082268881597
forecast_6640,2025-10-04 16:00:00,2814.1690599988233,2606.238042277155,3186.0553853633705
forecast_6641,2025-10-04 17:00:00,3119.2111392373745,2662.6824067809985,3100.9948697882014
forecast_6642,2025-10-04 18:00:00,2778.636834117842,2550.9852192078606,2971.9197956424186
forecast_6643,2025-10-04 19:00:00,2494.419460411583,2947.013087317274,2780.723447245256
forecast_6644,2025-10-04 20:00:00,2765.8930912996047,2810.4416667027117,2588.6836817858866
forecast_6645,2025-10-04 21:00:00,2970.631620001904,2827.9205769427854,3127.0335762412083
forecast_6646,2025-10-04 22:00:00,2635.8672849871004,3398.751959941841,3450.3337791181534
forecast_6647,2025-10-04 23:00:00,2525.2599979904326,3664.040964361712,2892.044131844963
forecast_6648,2025-10-05 00:00:00,3340.4441266831536,3815.3345911992533,3848.8694755667098
forecast_6649,2025-10-05 01:00:00,2878.4574794486452,3920.589414272121,3807.062870735228
forecast_6650,2025-10-05 02:00:00,2904.5252045281213,2683.793057713213,3743.9785310455254
forecast_6651,2025-10-05 03:00:00,2945.4631305534954,3497.208043460959,3057.9915661991786
forecast_6652,2025-10-05 04:00:00,3193.964067022101,2937.703323761447,2986.33646655848
forecast_6653,2025-10-05 05:00:00,3554.96968813918,2739.1151348188205,3164.553802467133
forecast_6654,2025-10-05 06:00:00,3256.7140571025375,3135.295620470357,3186.6214959330773
forecast_6655,2025-10-05 07:00:00,3359.332080551758,3182.3673207877137,3216.291493232315
forecast_6656,2025-10-05 08:00:00,3725.9972619453633,3573.345164854318,3383.711429924197
forecast_6657,2025-10-05 09:00:00,3173.743928602317,3030.9577041468565,3788.235138115787
forecast_6658,2025-10-05 10:00:00,3612.0536794345007,3554.4976564937715,3638.8867476808236
forecast_6659,2025-10-05 11:00:00,3083.6603774737077,3137.0731554589674,3149.754744239234
forecast_6660,2025-10-05 12:00:00,3172.3463034752012,3127.372072533938,3280.170658142332
forecast_6661,2025-10-05 13:00:00,3123.0331105168207,3079.1518245092875,3236.907223514714
forecast_6662,2025-10-05 14:00:00,3337.2119750937873,3150.275352644212,3267.03053856907
forecast_6663,2025-10-05 15:00:00,3052.1038564678847,3816.1950990367604,3603.528531475864
forecast_6664,2025-10-05 16:00:00,3057.988014194023,2884.6518563917098,3267.4078317393287
forecast_6665,2025-10-05 17:00:00,2851.5315541789723,3257.274737480838,3393.6388183199097
forecast_6666,2025-10-05 18:00:00,2911.845333739221,3328.7608142427057,3125.096376315092
forecast_6667,2025-10-05 19:00:00,2908.2349241568763,3384.098673826066,2964.1383617215547
forecast_6668,2025-10-05 20:00:00,3211.957715585543,3942.238333159051,3377.198904318395
forecast_6669,2025-10-05 21:00:00,2899.4670500947395,3456.4159358590605,3010.250448661586
forecast_6670,2025-10-05 22:00:00,2719.7529553988857,2808.6877727356855,3564.8339112192707
forecast_6671,2025-10-05 23:00:00,3091.017235828738,3385.291013554737,3051.6187760740113
forecast_6672,2025-10-06 00:00:00,3352.067933865951,3650.280654760419,3419.3998916877654
forecast_6673,2025-10-06 01:00:00,2778.9182855901304,3392.606207180499,3882.1296872758244
forecast_6674,2025-10-06 02:00:00,2677.417778595363,3625.3072257288704,3795.726353368256
forecast_6675,2025-10-06 03:00:00,3473.4418671682374,4074.9571752761376,3459.148087017029
forecast_6676,2025-10-06 04:00:00,4077.9921123062686,4278.936696991033,3609.214719379438
forecast_6677,2025-10-06 05:00:00,3714.6538831922862,5113.574686319084,3581.828604389123
forecast_6678,2025-10-06 06:00:00,4536.281002319478,6468.831199633011,4310.610802486953
forecast_6679,2025-10-06 07:00:00,6315.373339774804,7624.632639670665,6112.341254692302
forecast_6680,2025-10-06 08:00:00,9863.301085709463,11083.695704297304,8332.911809944544
forecast_6681,2025-10-06 09:00:00,8838.001519080832,11750.61780688045,7591.342546626471
forecast_6682,2025-10-06 10:00:00,7606.592689174597,8734.746186821334,6253.9130277826325
forecast_6683,2025-10-06 11:00:00,7904.955751956845,9316.851503808677,5737.3153453617715
forecast_6684,2025-10-06 12:00:00,5863.035918920855,7468.787673874281,5041.113705242475
forecast_6685,2025-10-06 13:00:00,4854.78410253095,5939.328612731701,4172.408129628405
forecast_6686,2025-10-06 14:00:00,4198.106105085073,4947.802742672842,3635.376229580498
forecast_6687,2025-10-06 15:00:00,4589.949804549021,4318.0965206009805,3558.9004955426785
forecast_6688,2025-10-06 16:00:00,4608.58634978505,4478.985762470069,3556.5155000937993
forecast_6689,2025-10-06 17:00:00,5642.742014540955,6216.391987316441,4126.45016127001
forecast_6690,2025-10-06 18:00:00,10716.894033658953,12106.871620837184,5928.9036441902435
forecast_6691,2025-10-06 19:00:00,11303.072385149022,12848.758551202322,6911.036117335532
forecast_6692,2025-10-06 20:00:00,13145.915349743516,14595.437913519563,7563.916798975434
forecast_6693,2025-10-06 21:00:00,13471.04633250639,15769.97347083329,9328.807361487598
forecast_6694,2025-10-06 22:00:00,14324.12705807107,16959.84734022178,10973.739686357776
forecast_6695,2025-10-06 23:00:00,12626.789890425236,16345.589736223303,12157.314902047608
forecast_6696,2025-10-07 00:00:00,13335.520926237063,16909.81699777035,12568.870614559613
forecast_6697,2025-10-07 01:00:00,9801.993228719812,13869.965485710974,9616.502460384605
forecast_6698,2025-10-07 02:00:00,9506.075634243942,11953.058622977187,9204.329608365693
forecast_6699,2025-10-07 03:00:00,8730.702034123822,11129.410169046336,6983.439793090145
forecast_6700,2025-10-07 04:00:00,8563.33125999262,10310.538383102961,6649.270470060642
forecast_6701,2025-10-07 05:00:00,8121.449147557821,11013.269134600847,6212.904154095144
forecast_6702,2025-10-07 06:00:00,9523.093880474678,11569.246950063922,7649.485535715936
forecast_6703,2025-10-07 07:00:00,8318.442690878637,11235.908522485359,8366.385995918828
forecast_6704,2025-10-07 08:00:00,7069.76060648098,9632.923136643123,6398.963812393804
forecast_6705,2025-10-07 09:00:00,6844.020867222036,8765.481651221158,6123.383579691715
forecast_6706,2025-10-07 10:00:00,5354.382854562217,8002.108151588616,5150.3877488368325
forecast_6707,2025-10-07 11:00:00,4779.7858979369175,5727.604418732129,4406.425532083396
forecast_6708,2025-10-07 12:00:00,4201.996920324479,4657.347905796874,3874.173226162962
forecast_6709,2025-10-07 13:00:00,4282.461325747807,4404.625244513145,4674.65404775287
forecast_6710,2025-10-07 14:00:00,4208.7688485995695,3797.7658884509765,3809.918754380071
forecast_6711,2025-10-07 15:00:00,3983.885818884376,3998.4022562446953,3377.601866073025
forecast_6712,2025-10-07 16:00:00,4189.482727229015,3939.127627927669,3705.0239550721017
forecast_6713,2025-10-07 17:00:00,3790.5840731987264,3610.478985914937,4323.106581961369
forecast_6714,2025-10-07 18:00:00,3605.7323414717575,3727.5871787246233,3624.242151603779
forecast_6715,2025-10-07 19:00:00,2700.793131112556,3762.9325408263194,3672.93368055302
forecast_6716,2025-10-07 20:00:00,3218.8524859236786,3799.9998341761348,3426.5870915070045
forecast_6717,2025-10-07 21:00:00,3780.4230893089134,3865.0732701698553,3983.0310705979523
forecast_6718,2025-10-07 22:00:00,3492.1359119882636,4125.195531516152,4253.993221945735
forecast_6719,2025-10-07 23:00:00,3637.8589574159,3938.9880712487916,4460.891010596262
forecast_6720,2025-10-08 00:00:00,4141.303015032156,3908.5710626072637,3835.478798330011
forecast_6721,2025-10-08 01:00:00,4035.4264655172647,4241.79041680067,4815.843831643136
forecast_6722,2025-10-08 02:00:00,4049.570409466775,4182.188272334957,3867.1362986902277
forecast_6723,2025-10-08 03:00:00,3523.0878654337466,3755.105353857076,4015.6823290300326
forecast_6724,2025-10-08 04:00:00,3698.4290170141485,3691.7195563996643,4059.672057852848
forecast_6725,2025-10-08 05:00:00,3376.086873735602,3807.010935961989,3803.336094725192
forecast_6726,2025-10-08 06:00:00,3049.352811779626,3585.009885334623,3939.5889232515683
forecast_6727,2025-10-08 07:00:00,2783.602052374602,2842.679645445326,3152.1071913690607
forecast_6728,2025-10-08 08:00:00,3045.6062953409473,3011.771349823195,2728.4165218304884
forecast_6729,2025-10-08 09:00:00,2740.933037359231,2610.093854521225,3429.018039949444
forecast_6730,2025-10-08 10:00:00,3162.6458641919394,3066.9702656174645,3332.335934566251
forecast_6731,2025-10-08 11:00:00,3167.477134412655,3125.0250600046866,2996.241011539352
forecast_6732,2025-10-08 12:00:00,3105.679379400254,3179.6154454482357,3068.640664663225
forecast_6733,2025-10-08 13:00:00,2861.2227223898763,2930.6109051598696,3051.1123107319545
forecast_6734,2025-10-08 14:00:00,2992.699111732612,2952.0669570062837,3266.280253223443
forecast_6735,2025-10-08 15:00:00,3049.5342399932147,2944.95915093703,2912.133294438611
forecast_6736,2025-10-08 16:00:00,3002.846592983621,2407.7788781473746,3105.9997628591536
forecast_6737,2025-10-08 17:00:00,2929.385758840534,2737.7915872572694,3047.668961940968
forecast_6738,2025-10-08 18:00:00,2650.959547810129,2871.4814023945128,3020.1813247804166
forecast_6739,2025-10-08 19:00:00,2352.822937072604,3183.445575420435,2645.2446896595984
forecast_6740,2025-10-08 20:00:00,3028.072933487725,3266.707622820889,3400.6084066222265
forecast_6741,2025-10-08 21:00:00,3111.9731586715084,4047.763138536383,3241.170394260912
forecast_6742,2025-10-08 22:00:00,3830.769168132561,6254.738082775492,4083.173669941273
forecast_6743,2025-10-08 23:00:00,3878.457572137145,6399.141280141361,4228.204529108897
forecast_6744,2025-10-09 00:00:00,5273.282102709179,6886.640922784144,5270.812109588626
forecast_6745,2025-10-09 01:00:00,4612.220915431983,7486.8958980328625,4763.454644558946
forecast_6746,2025-10-09 02:00:00,5998.220802567843,8828.987904620917,5364.723481783416
forecast_6747,2025-10-09 03:00:00,4677.9485061987325,7197.281227777426,4680.939988571288
forecast_6748,2025-10-09 04:00:00,4750.076824951992,7525.520423546456,4992.674050914403
forecast_6749,2025-10-09 05:00:00,5126.109328884247,8195.709595186883,5131.493287378043
forecast_6750,2025-10-09 06:00:00,5496.024101963948,8306.091550225992,4846.9448039696645
forecast_6751,2025-10-09 07:00:00,5601.643429031821,7554.6769343992655,4870.287393375874
forecast_6752,2025-10-09 08:00:00,4394.694978516418,6481.3646719593025,3930.2276499079053
forecast_6753,2025-10-09 09:00:00,4204.318830431236,6749.243826936044,3831.6652779414762
forecast_6754,2025-10-09 10:00:00,3716.008823812171,5233.244654937065,3498.205871308752
forecast_6755,2025-10-09 11:00:00,2601.090089983737,4136.793884056764,3465.662637407584
forecast_6756,2025-10-09 12:00:00,2741.781128099604,3374.0182259868907,3798.661664958428
forecast_6757,2025-10-09 13:00:00,2740.4681109681906,3294.718652933855,3406.2232528086074
forecast_6758,2025-10-09 14:00:00,2715.6928018341896,2801.8429171447983,3272.2667552679222
forecast_6759,2025-10-09 15:00:00,2576.817571372142,2417.524874837261,3338.5458228579023
forecast_6760,2025-10-09 16:00:00,2815.5886155261533,2904.0549692984673,3607.6423706727173
forecast_6761,2025-10-09 17:00:00,3195.965125161244,3343.046314610475,3861.9293863418634
forecast_6762,2025-10-09 18:00:00,3201.5877538586383,3139.7520786670784,3597.9420266974366
forecast_6763,2025-10-09 19:00:00,3721.943585526141,3256.3359681337483,3833.4628608767925
forecast_6764,2025-10-09 20:00:00,3255.3612269817177,3187.684968687454,3614.6747469297766
forecast_6765,2025-10-09 21:00:00,3428.021210839519,3910.272252733638,3939.3336405670007
forecast_6766,2025-10-09 22:00:00,2602.5915378252785,3582.5898530814748,4083.0253199729736
forecast_6767,2025-10-09 23:00:00,2691.8140402067147,3582.6321808328667,3916.0807663167443
forecast_6768,2025-10-10 00:00:00,3898.6394306853826,4071.0530510355193,4513.373148628697
forecast_6769,2025-10-10 01:00:00,2703.115897469857,3322.214630949353,3522.6882520614245
forecast_6770,2025-10-10 02:00:00,3300.8050457961926,3128.6802766290243,3839.3804729772583
forecast_6771,2025-10-10 03:00:00,3106.411816839451,2826.759268319884,4069.6017160547476
forecast_6772,2025-10-10 04:00:00,3042.341251180225,2804.6692039884524,3793.8798529180185
forecast_6773,2025-10-10 05:00:00,2902.9076851505165,2996.307866090029,3168.120324720995
forecast_6774,2025-10-10 06:00:00,2653.7893330543357,3776.1657568583123,3510.0182420206015
forecast_6775,2025-10-10 07:00:00,2920.7971873861325,3741.578162128534,3713.5059307953265
forecast_6776,2025-10-10 08:00:00,3375.7554435209095,3527.2791215956754,3444.141752122885
forecast_6777,2025-10-10 09:00:00,2745.932288810803,3254.9862368555573,3867.826738016055
forecast_6778,2025-10-10 10:00:00,3401.169668095984,3666.3109404473435,4391.552009048483
forecast_6779,2025-10-10 11:00:00,3616.5584239161954,3819.9159043281807,4436.084041340003
forecast_6780,2025-10-10 12:00:00,3543.242902254614,3762.01818504075,4322.381313201165
forecast_6781,2025-10-10 13:00:00,3416.367065593047,3715.1493927359115,3669.2619174103784
forecast_6782,2025-10-10 14:00:00,3322.916791873441,4635.158967668209,4199.369102996918
forecast_6783,2025-10-10 15:00:00,3880.606829495653,4566.060602505871,4445.688933935715
forecast_6784,2025-10-10 16:00:00,4039.5403541378873,4088.0596188861355,4375.280207468344
forecast_6785,2025-10-10 17:00:00,3392.5062164826304,3964.1392147950123,4558.119999823697
forecast_6786,2025-10-10 18:00:00,3365.666323375666,3860.1052483297804,4628.895730379125
forecast_6787,2025-10-10 19:00:00,2622.4051018065056,3806.8532202721335,4686.959361996428
forecast_6788,2025-10-10 20:00:00,3583.5496046593307,4191.41706339007,4899.825150751341
forecast_6789,2025-10-10 21:00:00,4490.144625902404,3721.7487267376287,3838.4117238647514
forecast_6790,2025-10-10 22:00:00,4212.296414210887,3810.3535815738533,3362.053363743938
forecast_6791,2025-10-10 23:00:00,4037.0306316260944,3995.28154244054,3420.986858703577
forecast_6792,2025-10-11 00:00:00,3606.1178106049992,4982.344618413123,3743.0652727466595
forecast_6793,2025-10-11 01:00:00,5191.261701219679,6214.161606635123,3825.52685233403
forecast_6794,2025-10-11 02:00:00,6629.891313648959,6499.818867759395,4249.496193044337
forecast_6795,2025-10-11 03:00:00,7255.4695164606865,7683.230638726968,4811.602616587763
forecast_6796,2025-10-11 04:00:00,8489.113748585054,10147.063675833917,7453.592453613927
forecast_6797,2025-10-11 05:00:00,9972.010436370183,11954.766156728128,8838.105838650901
forecast_6798,2025-10-11 06:00:00,10324.206358683728,12019.560142738694,8077.945912260978
forecast_6799,2025-10-11 07:00:00,10797.962169215472,11603.664470169877,7887.859806487402
forecast_6800,2025-10-11 08:00:00,10656.761865121816,12628.369797502963,9055.611080593873
forecast_6801,2025-10-11 09:00:00,10713.12861611887,11927.916170135955,8334.780072254383
forecast_6802,2025-10-11 10:00:00,9652.194637459957,9220.597193141122,6641.673572743914
forecast_6803,2025-10-11 11:00:00,9307.151933575817,9592.29302902142,6162.103292394607
forecast_6804,2025-10-11 12:00:00,9975.460971608414,11106.437516348851,8097.350858648154
forecast_6805,2025-10-11 13:00:00,10981.210780852021,10676.580651613878,8568.027298558816
forecast_6806,2025-10-11 14:00:00,9385.585704615483,10044.184122713106,9170.432185988291
forecast_6807,2025-10-11 15:00:00,10241.839696708383,10082.224922927608,9200.94942641496
forecast_6808,2025-10-11 16:00:00,12183.641661597754,10676.080559109972,9606.171482233887
forecast_6809,2025-10-11 17:00:00,11475.290161326202,9516.78871243042,9728.19672937028
forecast_6810,2025-10-11 18:00:00,12623.310410285485,10533.544769986449,9943.924878205724
forecast_6811,2025-10-11 19:00:00,13566.624654203113,15558.099851603896,12059.120782911947
forecast_6812,2025-10-11 20:00:00,11884.153375899885,15684.407739758055,12843.48888889888
forecast_6813,2025-10-11 21:00:00,15163.168374779407,15685.546063736276,12697.758580585089
forecast_6814,2025-10-11 22:00:00,12472.098044267665,12698.056785004286,13233.058869104627
forecast_6815,2025-10-11 23:00:00,14185.543168210419,12760.341422426049,9886.191317671453
forecast_6816,2025-10-12 00:00:00,14256.915226859754,11269.130347259574,8510.768099406714
forecast_6817,2025-10-12 01:00:00,16106.833077715848,16622.575254165946,10666.456393781402
forecast_6818,2025-10-12 02:00:00,9907.521653057796,14813.495389387048,9444.90656189168
forecast_6819,2025-10-12 03:00:00,9036.588943643394,8612.580858784622,6060.852497058419
forecast_6820,2025-10-12 04:00:00,6447.545324646767,5729.846244606417,3195.732262667191
forecast_6821,2025-10-12 05:00:00,6440.731417065605,6343.4410780279395,4056.613186787539
forecast_6822,2025-10-12 06:00:00,3422.8779684257393,2791.5830566154586,3359.386734081022
forecast_6823,2025-10-12 07:00:00,3559.3796547763836,3328.358847127576,3396.897726995438
forecast_6824,2025-10-12 08:00:00,3300.2767650339674,3647.588523324918,3702.7675361607853
forecast_6825,2025-10-12 09:00:00,3979.5156518159056,3637.1350052804405,2995.8964371133343
forecast_6826,2025-10-12 10:00:00,4274.66970159702,5385.217625614869,3268.4357098063656
forecast_6827,2025-10-12 11:00:00,4810.109156943746,5893.531862508634,4199.25548033876
forecast_6828,2025-10-12 12:00:00,4525.8581744894145,7103.568242617687,4070.1560606284443
forecast_6829,2025-10-12 13:00:00,5403.278971226515,5894.998114930592,3926.036347625831
forecast_6830,2025-10-12 14:00:00,6379.894982457258,8265.88080779656,4985.693029659626
forecast_6831,2025-10-12 15:00:00,5662.92769235963,7323.793808645268,5234.486407826265
forecast_6832,2025-10-12 16:00:00,5604.1798801159,6127.923806280265,4455.1774947105305
forecast_6833,2025-10-12 17:00:00,5562.223301747659,7531.556251391411,4787.160099654257
forecast_6834,2025-10-12 18:00:00,5182.507036642077,6865.665577646084,5305.450342279462
forecast_6835,2025-10-12 19:00:00,5677.68717739145,8598.864011253405,5442.529019094919
forecast_6836,2025-10-12 20:00:00,6674.692792282983,8894.097309923298,6195.836401751371
forecast_6837,2025-10-12 21:00:00,5801.27344759814,6810.782368014677,6003.761783716254
forecast_6838,2025-10-12 22:00:00,3777.7898187094197,5305.24191697899,4088.881209525217
forecast_6839,2025-10-12 23:00:00,3913.7323215090278,4946.951431782049,3725.7175910226993
forecast_6840,2025-10-13 00:00:00,3400.4623796339724,4216.449818481942,3364.5696015389844
forecast_6841,2025-10-13 01:00:00,3251.8053138788287,3926.0530930600808,3634.934987669256
forecast_6842,2025-10-13 02:00:00,3010.501365280439,3775.100362224944,4061.3166699872027
forecast_6843,2025-10-13 03:00:00,2728.0010930217386,3388.639272556139,4526.68605549586
forecast_6844,2025-10-13 04:00:00,2932.9830087998557,3496.7188958167835,4570.906799152343
forecast_6845,2025-10-13 05:00:00,3516.857344528022,3968.0925947705236,3251.587856173791
forecast_6846,2025-10-13 06:00:00,3862.274607056489,3996.030169021091,3934.790734536915
forecast_6847,2025-10-13 07:00:00,4045.549321187673,4779.745129258328,3978.7285581104984
forecast_6848,2025-10-13 08:00:00,3896.3387508459728,4964.881158709567,4149.204970150652
forecast_6849,2025-10-13 09:00:00,3742.8664618095286,4888.607611499656,3804.1696378080896
forecast_6850,2025-10-13 10:00:00,3954.457635158476,5221.421016835645,3820.672837853341
forecast_6851,2025-10-13 11:00:00,3690.8565569590983,5048.405070998209,3998.268988946182
forecast_6852,2025-10-13 12:00:00,3606.1363802629644,4994.910252657312,3405.2882678521605
forecast_6853,2025-10-13 13:00:00,3035.625803360681,4329.187049677518,2963.985813765148
forecast_6854,2025-10-13 14:00:00,3320.847999638901,4298.35019431039,3432.08800549122
forecast_6855,2025-10-13 15:00:00,4328.844654758796,5781.209075633453,3773.283520752865
forecast_6856,2025-10-13 16:00:00,4378.074999234229,4532.510450363649,3730.4613090223825
forecast_6857,2025-10-13 17:00:00,4866.792764625289,4333.590292354584,4260.5850380720185
forecast_6858,2025-10-13 18:00:00,4230.672335477812,4951.702795299166,3556.065912189484
forecast_6859,2025-10-13 19:00:00,4560.578788513274,5095.91963281285,3631.625443525106
forecast_6860,2025-10-13 20:00:00,4043.4044956493926,5310.705042397706,3500.336188474711
forecast_6861,2025-10-13 21:00:00,6494.879467426868,7847.472636019366,4797.963247980616
forecast_6862,2025-10-13 22:00:00,5581.18694811685,8363.822668760087,4424.45831388864
forecast_6863,2025-10-13 23:00:00,4316.705679519676,6076.045077928893,3649.175201710267
forecast_6864,2025-10-14 00:00:00,4206.5655254069425,6133.901764758605,3248.9884975174264
forecast_6865,2025-10-14 01:00:00,7598.337180807753,7780.457436028481,5562.789568303999
forecast_6866,2025-10-14 02:00:00,6889.671229628907,7732.019673882707,6251.264892998012
forecast_6867,2025-10-14 03:00:00,6567.929911780363,8761.339959981715,4746.236202918732
forecast_6868,2025-10-14 04:00:00,5747.487714484662,7257.073173344298,3105.0714473252933
forecast_6869,2025-10-14 05:00:00,5282.345864213068,6697.515082340516,4163.373563553812
forecast_6870,2025-10-14 06:00:00,5035.788522477545,7273.299092915418,3542.059960684492
forecast_6871,2025-10-14 07:00:00,4785.3277977568505,6591.109815266142,3438.3497694563894
forecast_6872,2025-10-14 08:00:00,5367.623299482786,6053.47935367197,3896.954894158604
forecast_6873,2025-10-14 09:00:00,5461.145441426745,6900.577671614985,4390.41667147477
forecast_6874,2025-10-14 10:00:00,5756.506135413399,7583.2853209319055,4620.6348913361635
forecast_6875,2025-10-14 11:00:00,5065.491408466157,7475.251123482285,4064.837461520775
forecast_6876,2025-10-14 12:00:00,4890.054940844503,6178.448167137198,4285.855219415973
forecast_6877,2025-10-14 13:00:00,4241.508391000091,6081.843481965073,3609.7640526289556
forecast_6878,2025-10-14 14:00:00,4330.147911818819,6871.359598550251,4119.4402772313015
forecast_6879,2025-10-14 15:00:00,4144.014063045895,5731.432269268575,3680.9818349355096
forecast_6880,2025-10-14 16:00:00,3491.2671307032247,4823.186929595682,2930.9056459037624
forecast_6881,2025-10-14 17:00:00,4621.439935950013,5276.7860149723565,3942.6638364524665
forecast_6882,2025-10-14 18:00:00,4080.6306674831417,5087.440410681852,3384.0818260089736
forecast_6883,2025-10-14 19:00:00,3528.8416266359013,4681.139008907933,2889.458332279554
forecast_6884,2025-10-14 20:00:00,4071.052707800631,6362.86929124124,3465.2145079503252
forecast_6885,2025-10-14 21:00:00,4187.053925484381,5168.069607064432,3609.3467307447168
forecast_6886,2025-10-14 22:00:00,4259.252186341392,5235.026900617479,3188.37953561958
forecast_6887,2025-10-14 23:00:00,4486.96665915439,5416.192756258441,3126.4950070042714
forecast_6888,2025-10-15 00:00:00,4470.977782882965,4866.203753792304,3498.270771065351
forecast_6889,2025-10-15 01:00:00,3518.792934739246,5231.194041645484,3044.4483858175195
forecast_6890,2025-10-15 02:00:00,3520.017909060737,4236.619499048211,3493.085358419422
forecast_6891,2025-10-15 03:00:00,3841.146109676294,4414.13329590518,3204.616526726881
forecast_6892,2025-10-15 04:00:00,3701.0235764034496,4026.4053085130727,3072.5177081590127
forecast_6893,2025-10-15 05:00:00,3160.882935240798,3565.1695776196057,2774.9903489366134
forecast_6894,2025-10-15 06:00:00,3710.6290810223086,3884.948445889317,3374.9478488560453
forecast_6895,2025-10-15 07:00:00,3530.5282441179343,3540.809662859979,3071.0501890719584
forecast_6896,2025-10-15 08:00:00,2896.7761582381727,3208.150595908296,2675.920705678601
forecast_6897,2025-10-15 09:00:00,2564.8348333215413,2965.8243191890006,2741.5773156304494
forecast_6898,2025-10-15 10:00:00,2245.508756662841,2515.268975553798,2751.2346690065024
forecast_6899,2025-10-15 11:00:00,2858.5889531743023,2743.221336282425,3865.7261532732755
forecast_6900,2025-10-15 12:00:00,3617.1457779349,2994.4764234733243,4094.7872087307487
forecast_6901,2025-10-15 13:00:00,3370.1847040246494,3069.851923241667,3973.013393519102
forecast_6902,2025-10-15 14:00:00,3379.867450675977,3099.2514345016825,4083.5578285285724
forecast_6903,2025-10-15 15:00:00,3491.0780453675075,3567.2529003017,3927.0909852415953
forecast_6904,2025-10-15 16:00:00,2980.5223004155296,3277.1259717632215,3925.0828827799455
forecast_6905,2025-10-15 17:00:00,3050.6160023174243,3345.658617953492,3561.550441925511
forecast_6906,2025-10-15 18:00:00,3402.8495179107326,2285.0859287607727,3614.3234572693646
forecast_6907,2025-10-15 19:00:00,3366.889649713355,3313.5286728219885,3786.4917694592114
forecast_6908,2025-10-15 20:00:00,3771.9233646107937,3904.0026653079817,3806.907565884435
forecast_6909,2025-10-15 21:00:00,2982.8200965540286,3618.6260997617123,3512.839580555
forecast_6910,2025-10-15 22:00:00,3964.5667117725284,4484.9647403874515,3042.7645780356515
forecast_6911,2025-10-15 23:00:00,4240.155763891331,4867.593157120811,3834.5965974876563
forecast_6912,2025-10-16 00:00:00,4264.186780290994,4043.2143297184393,3607.196440007627
forecast_6913,2025-10-16 01:00:00,4170.952528580087,4367.984059328583,4262.3035042660285
forecast_6914,2025-10-16 02:00:00,4540.192475777632,4310.556113953393,3520.779929470676
forecast_6915,2025-10-16 03:00:00,4029.6142760117114,4725.562898280647,3655.51526203114
forecast_6916,2025-10-16 04:00:00,3929.603778290883,3721.9278799148756,4654.056241763537
forecast_6917,2025-10-16 05:00:00,3946.192795531699,5577.554365080193,3792.865735158655
forecast_6918,2025-10-16 06:00:00,3809.944643324503,4816.42172605912,3743.6529137648176
forecast_6919,2025-10-16 07:00:00,4307.0267051961155,4824.003402493918,3817.231089490233
forecast_6920,2025-10-16 08:00:00,4251.744230046611,5010.848467298058,3372.2134740341653
forecast_6921,2025-10-16 09:00:00,4632.61955157882,5706.783006006414,3280.2572917652906
forecast_6922,2025-10-16 10:00:00,4756.055981086822,4782.814517683107,4088.826029928563
forecast_6923,2025-10-16 11:00:00,5074.859382403314,5015.873658849715,4598.266628818712
forecast_6924,2025-10-16 12:00:00,4563.893402715652,5739.33111669477,4465.879678344803
forecast_6925,2025-10-16 13:00:00,4263.270309396327,5242.628398532333,4023.165477060284
forecast_6926,2025-10-16 14:00:00,4199.852639399351,4958.536033155394,3933.0824916522156
forecast_6927,2025-10-16 15:00:00,3925.5948958476797,3953.426738114167,3226.401060823161
forecast_6928,2025-10-16 16:00:00,3706.314749604377,3622.3798526845926,3096.9282488469903
forecast_6929,2025-10-16 17:00:00,3895.5960487173497,3579.368852351729,3395.60926826803
forecast_6930,2025-10-16 18:00:00,3922.166662474257,3760.8228028453923,3217.44666549389
forecast_6931,2025-10-16 19:00:00,3754.528445577469,4074.645056472699,2914.2614109467772
forecast_6932,2025-10-16 20:00:00,3814.170288609373,4450.7891357090475,2899.377804928094
forecast_6933,2025-10-16 21:00:00,4005.8706390649004,4640.034761354918,2943.497414175616
forecast_6934,2025-10-16 22:00:00,4021.514666458959,4467.123268738839,3217.286719256208
forecast_6935,2025-10-16 23:00:00,4054.1231378786906,4609.255270990214,3375.9473202112736
forecast_6936,2025-10-17 00:00:00,3711.036064422235,3965.7925995622873,3118.937262080565
forecast_6937,2025-10-17 01:00:00,4417.455935678432,4791.602075881397,3595.789344597967
forecast_6938,2025-10-17 02:00:00,3992.2503297222233,4338.324714277756,2761.8813818105696
forecast_6939,2025-10-17 03:00:00,3755.742591516727,4031.3831168206693,3274.351865077995
forecast_6940,2025-10-17 04:00:00,3638.1888896042633,3863.126197186812,3946.0411667556205
forecast_6941,2025-10-17 05:00:00,3119.5901325280915,3270.3864691187896,3593.7083834930127
forecast_6942,2025-10-17 06:00:00,3406.197553530477,3599.85125983526,3833.3223869128788
forecast_6943,2025-10-17 07:00:00,3043.9252451714765,3794.0752227783028,3554.0831100790674
forecast_6944,2025-10-17 08:00:00,2447.4941355893275,3018.6114870367956,3582.39123064703
