forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_6612,2025-10-03 12:00:00,3552.01886961112,4566.035854585103,3169.9945744240104
forecast_6613,2025-10-03 13:00:00,3462.2310814223238,4324.5755060258925,3045.5059645771466
forecast_6614,2025-10-03 14:00:00,3184.548821728648,3636.1558851481273,2696.9766042420156
forecast_6615,2025-10-03 15:00:00,3293.968941327636,3500.7988246316195,2515.5174436434195
forecast_6616,2025-10-03 16:00:00,3682.479399490792,3964.4318042331797,2818.4654679383043
forecast_6617,2025-10-03 17:00:00,4085.327262854211,4574.811271029941,3024.8902554012498
forecast_6618,2025-10-03 18:00:00,4662.2246180678,5511.6717225402135,3554.409417030644
forecast_6619,2025-10-03 19:00:00,5221.381060843862,6072.196756419168,3786.239842595213
forecast_6620,2025-10-03 20:00:00,5725.087195699615,6395.380163531012,4022.4625654514075
forecast_6621,2025-10-03 21:00:00,5758.502194832453,5930.616800037722,3744.812822709188
forecast_6622,2025-10-03 22:00:00,5384.889528068806,5257.230963773487,3309.883358350493
forecast_6623,2025-10-03 23:00:00,4853.317718165216,4742.922787722667,2927.681361273173
forecast_6624,2025-10-04 00:00:00,4476.061370643954,4368.468073441004,2676.226037044099
forecast_6625,2025-10-04 01:00:00,3360.035626641532,3696.7620375816314,2138.5866882635673
forecast_6626,2025-10-04 02:00:00,3216.9177734911973,3632.8181708065404,2134.7544093750353
forecast_6627,2025-10-04 03:00:00,2986.933983577279,3515.7190797036296,2109.029950532657
forecast_6628,2025-10-04 04:00:00,2935.5037769869523,3380.93767218094,2109.029950532657
forecast_6629,2025-10-04 05:00:00,2845.7502713553745,3250.263944464476,2100.0
forecast_6630,2025-10-04 06:00:00,2703.826432859543,3089.994715247702,2100.0
forecast_6631,2025-10-04 07:00:00,2534.786859851878,2996.4381154041544,2100.0
forecast_6632,2025-10-04 08:00:00,2447.103556783728,2879.8116654240216,2100.0
forecast_6633,2025-10-04 09:00:00,2324.8974506748564,2611.439207374678,2100.0
forecast_6634,2025-10-04 10:00:00,2239.457213697115,2361.009968055523,2100.0
forecast_6635,2025-10-04 11:00:00,2160.0,2160.0,2100.0
forecast_6636,2025-10-04 12:00:00,2160.0,2160.0,2100.0
forecast_6637,2025-10-04 13:00:00,2160.0,2160.0,2100.0
forecast_6638,2025-10-04 14:00:00,2160.0,2160.0,2100.0
forecast_6639,2025-10-04 15:00:00,2160.0,2160.0,2100.0
forecast_6640,2025-10-04 16:00:00,2160.0,2160.0,2100.0
forecast_6641,2025-10-04 17:00:00,2179.528204528858,2192.2023403417206,2100.0
forecast_6642,2025-10-04 18:00:00,2179.528204528858,2192.2023403417206,2100.0
forecast_6643,2025-10-04 19:00:00,2214.3439200767384,2200.6375928351604,2100.0
forecast_6644,2025-10-04 20:00:00,2271.3170822706875,2211.6988273076727,2100.0
forecast_6645,2025-10-04 21:00:00,2275.2360671690367,2211.6988273076727,2100.0
forecast_6646,2025-10-04 22:00:00,2240.420351621156,2203.263574814233,2100.0
forecast_6647,2025-10-04 23:00:00,2163.918984898349,2160.0,2100.0
forecast_6648,2025-10-05 00:00:00,2160.0,2160.0,2100.0
forecast_6649,2025-10-05 01:00:00,2160.0,2160.0,2100.0
forecast_6650,2025-10-05 02:00:00,2172.85558512567,2169.3814433314687,2100.0
forecast_6651,2025-10-05 03:00:00,2172.85558512567,2169.3814433314687,2100.0
forecast_6652,2025-10-05 04:00:00,2172.85558512567,2169.3814433314687,2100.0
forecast_6653,2025-10-05 05:00:00,2160.0,2160.0,2100.0
forecast_6654,2025-10-05 06:00:00,2160.0,2160.0,2100.0
forecast_6655,2025-10-05 07:00:00,2160.0,2160.0,2100.0
forecast_6656,2025-10-05 08:00:00,2160.0,2160.0,2100.0
forecast_6657,2025-10-05 09:00:00,2160.0,2160.0,2100.0
forecast_6658,2025-10-05 10:00:00,2160.0,2160.0,2100.0
forecast_6659,2025-10-05 11:00:00,2160.0,2160.0,2100.0
forecast_6660,2025-10-05 12:00:00,2160.0,2160.0,2100.0
forecast_6661,2025-10-05 13:00:00,2160.0,2160.0,2100.0
forecast_6662,2025-10-05 14:00:00,2160.0,2160.0,2100.0
forecast_6663,2025-10-05 15:00:00,2160.0,2160.0,2100.0
forecast_6664,2025-10-05 16:00:00,2160.0,2160.0,2100.0
forecast_6665,2025-10-05 17:00:00,2160.0,2160.0,2100.0
forecast_6666,2025-10-05 18:00:00,2160.0,2160.0,2100.0
forecast_6667,2025-10-05 19:00:00,2165.569578681603,2304.7377733493536,2100.0
forecast_6668,2025-10-05 20:00:00,2185.18094026996,2427.80236043373,2100.0
forecast_6669,2025-10-05 21:00:00,2234.4790381025905,2505.486309959028,2100.0
forecast_6670,2025-10-05 22:00:00,2266.0360275747403,2489.8137712424314,2100.0
forecast_6671,2025-10-05 23:00:00,2265.3662068579656,2397.8005301283906,2100.0
forecast_6672,2025-10-06 00:00:00,2244.102163538003,2400.1748709046387,2100.0
forecast_6673,2025-10-06 01:00:00,2160.0,2294.000759188876,2100.0
forecast_6674,2025-10-06 02:00:00,2377.914980359755,2631.787829286445,2100.0
forecast_6675,2025-10-06 03:00:00,2645.377485207746,3163.6725960672024,2124.8049660316065
forecast_6676,2025-10-06 04:00:00,3117.136733883777,4084.2476484922877,2580.8276888681094
forecast_6677,2025-10-06 05:00:00,3769.1124072241723,5240.739868703906,3458.805462849233
forecast_6678,2025-10-06 06:00:00,5013.561717346579,6767.774234143064,4761.621508927864
forecast_6679,2025-10-06 07:00:00,6763.396077804384,8556.264669284565,6098.925591803046
forecast_6680,2025-10-06 08:00:00,8017.945068878762,9932.985534067831,6966.963767041987
forecast_6681,2025-10-06 09:00:00,8331.861973615394,10451.374882095113,7022.9099286864775
forecast_6682,2025-10-06 10:00:00,7819.157866869195,9992.835269590418,6460.139059820181
forecast_6683,2025-10-06 11:00:00,6926.99689735963,8876.400497467797,5638.403179674416
forecast_6684,2025-10-06 12:00:00,5812.894356833992,7439.065934269073,4658.454094329502
forecast_6685,2025-10-06 13:00:00,4602.322219193051,5978.151355210481,3731.4123487888683
forecast_6686,2025-10-06 14:00:00,3808.6905099576475,4880.60539523866,2959.152800639307
forecast_6687,2025-10-06 15:00:00,3695.5987741978224,4555.2751741350485,2844.816893631967
forecast_6688,2025-10-06 16:00:00,4096.843739029879,5038.754192882906,3216.4983258274565
forecast_6689,2025-10-06 17:00:00,5609.964153931819,6552.315718566434,4385.491543694471
forecast_6690,2025-10-06 18:00:00,7632.05609900413,8337.635661582788,5753.3903567440575
forecast_6691,2025-10-06 19:00:00,9658.397224754639,10081.694509416373,7051.745122391304
forecast_6692,2025-10-06 20:00:00,10844.723321427235,11558.675413911975,8219.039919025707
forecast_6693,2025-10-06 21:00:00,11791.51879599461,13178.883150284577,9724.710206647122
forecast_6694,2025-10-06 22:00:00,12465.713665978326,14496.053286751669,11030.113815549725
forecast_6695,2025-10-06 23:00:00,13136.311006648679,15527.104498636172,12252.782346695201
forecast_6696,2025-10-07 00:00:00,13273.183715381141,15880.399684953532,12584.896596932584
forecast_6697,2025-10-07 01:00:00,10064.649886105602,13058.888648239896,9367.597075949523
forecast_6698,2025-10-07 02:00:00,9612.40860495205,12353.480967087897,8826.419600336796
forecast_6699,2025-10-07 03:00:00,8960.492194027289,11297.95532166386,7889.471133491329
forecast_6700,2025-10-07 04:00:00,8452.135847902262,10846.41151023214,7375.1372197902065
forecast_6701,2025-10-07 05:00:00,8546.707830698202,10923.097137963421,7413.08523376034
forecast_6702,2025-10-07 06:00:00,8298.290051961036,10796.261364926553,7598.42734488989
forecast_6703,2025-10-07 07:00:00,7787.56274918126,10062.225599784326,7275.223560208892
forecast_6704,2025-10-07 08:00:00,6943.119031503851,9109.621202069337,6596.302614280623
forecast_6705,2025-10-07 09:00:00,6089.196743273123,7954.053323817271,5371.05422638656
forecast_6706,2025-10-07 10:00:00,5587.615616147644,7149.422197033257,4623.8263308116975
forecast_6707,2025-10-07 11:00:00,4686.057404006133,5952.153645700785,3614.60271635151
forecast_6708,2025-10-07 12:00:00,4091.6387721384003,4970.79308077899,3128.6691671031226
forecast_6709,2025-10-07 13:00:00,3517.271165902159,4003.1817070455086,2617.639329592093
forecast_6710,2025-10-07 14:00:00,3288.8337923324943,3407.3476523544105,2386.4809929733033
forecast_6711,2025-10-07 15:00:00,3085.3269999274344,2859.367503890946,2143.663873434031
forecast_6712,2025-10-07 16:00:00,2806.2285315064496,2549.2440572312244,2100.0
forecast_6713,2025-10-07 17:00:00,2564.9286619598533,2294.395371676807,2100.0
forecast_6714,2025-10-07 18:00:00,2301.6951652748685,2184.832804191578,2100.0
forecast_6715,2025-10-07 19:00:00,2221.4748240757394,2163.685140032936,2100.0
forecast_6716,2025-10-07 20:00:00,2160.0,2160.0,2100.0
forecast_6717,2025-10-07 21:00:00,2160.0,2160.0,2100.0
forecast_6718,2025-10-07 22:00:00,2257.8019049759164,2160.0,2100.0
forecast_6719,2025-10-07 23:00:00,2602.5597331380895,2349.366092199749,2242.9585283770425
forecast_6720,2025-10-08 00:00:00,2823.8395997071343,2444.0491382996233,2314.4377925655635
forecast_6721,2025-10-08 01:00:00,2288.7735990918463,2162.2470561521013,2100.0
forecast_6722,2025-10-08 02:00:00,2281.316541831014,2161.498037434734,2100.0
forecast_6723,2025-10-08 03:00:00,2370.0895873646405,2161.498037434734,2100.0
forecast_6724,2025-10-08 04:00:00,2524.173375510366,2333.1061382416724,2100.0
forecast_6725,2025-10-08 05:00:00,2545.837988044219,2350.969344711379,2100.0
forecast_6726,2025-10-08 06:00:00,2523.7315837105866,2380.015681205569,2100.0
forecast_6727,2025-10-08 07:00:00,2283.7987295036296,2208.2345363005884,2100.0
forecast_6728,2025-10-08 08:00:00,2226.666641199994,2190.3713298308817,2100.0
forecast_6729,2025-10-08 09:00:00,2160.0,2161.324993336692,2100.0
forecast_6730,2025-10-08 10:00:00,2160.0,2160.0,2100.0
forecast_6731,2025-10-08 11:00:00,2160.0,2160.0,2100.0
forecast_6732,2025-10-08 12:00:00,2160.0,2160.0,2100.0
forecast_6733,2025-10-08 13:00:00,2160.0,2160.0,2100.0
forecast_6734,2025-10-08 14:00:00,2160.0,2160.0,2100.0
forecast_6735,2025-10-08 15:00:00,2160.0,2160.0,2100.0
forecast_6736,2025-10-08 16:00:00,2160.0,2160.0,2100.0
forecast_6737,2025-10-08 17:00:00,2160.0,2160.0,2100.0
forecast_6738,2025-10-08 18:00:00,2230.0578250006324,2421.8627150416114,2172.5907122395347
forecast_6739,2025-10-08 19:00:00,2437.7376814140694,2872.8788174352944,2346.162451511704
forecast_6740,2025-10-08 20:00:00,2765.7543803616427,3512.009172937485,2691.4355879424215
forecast_6741,2025-10-08 21:00:00,3339.190559101569,4422.320705572257,3339.757738708226
forecast_6742,2025-10-08 22:00:00,3865.6045947049206,5260.807683941924,3919.463122691217
forecast_6743,2025-10-08 23:00:00,4593.079452445105,6363.267582207677,4590.683170154297
forecast_6744,2025-10-09 00:00:00,4844.37817305682,6706.640001796939,4754.6554607234375
forecast_6745,2025-10-09 01:00:00,5229.497225785981,7263.462708487114,4836.629396704288
forecast_6746,2025-10-09 02:00:00,5184.224610380785,7002.157047076856,4657.359701288803
forecast_6747,2025-10-09 03:00:00,5137.923570646491,6991.158227717999,4771.505751611212
forecast_6748,2025-10-09 04:00:00,5020.11570171886,6966.042380684812,4657.742337210714
forecast_6749,2025-10-09 05:00:00,5180.315725727539,7471.721395374124,4956.991109242375
forecast_6750,2025-10-09 06:00:00,5400.723257627746,7726.026790017051,5016.904924424075
forecast_6751,2025-10-09 07:00:00,5234.378349684419,7415.1357049875105,4756.397752121745
forecast_6752,2025-10-09 08:00:00,4790.8807500399425,6794.956950954653,4335.777135482103
forecast_6753,2025-10-09 09:00:00,4053.133587699904,5806.618877240081,3781.101214834669
forecast_6754,2025-10-09 10:00:00,3310.9292319021774,4874.616213446191,3225.5466277103005
forecast_6755,2025-10-09 11:00:00,2689.887821952576,3970.6462927840785,2679.239615955605
forecast_6756,2025-10-09 12:00:00,2366.905596866854,3475.071588326014,2290.281913049122
forecast_6757,2025-10-09 13:00:00,2238.0094946333975,3176.9409521103803,2165.261247123269
forecast_6758,2025-10-09 14:00:00,2164.455353695332,2865.3561116519827,2100.0
forecast_6759,2025-10-09 15:00:00,2160.0,2573.1460664381666,2100.0
forecast_6760,2025-10-09 16:00:00,2160.0,2363.846234467858,2100.0
forecast_6761,2025-10-09 17:00:00,2160.0,2254.052160179801,2100.0
forecast_6762,2025-10-09 18:00:00,2160.0,2199.1401105419386,2100.0
forecast_6763,2025-10-09 19:00:00,2160.0,2164.2636917835243,2100.0
forecast_6764,2025-10-09 20:00:00,2160.0,2164.2636917835243,2100.0
forecast_6765,2025-10-09 21:00:00,2160.0,2160.0,2100.0
forecast_6766,2025-10-09 22:00:00,2160.0,2160.0,2100.0
forecast_6767,2025-10-09 23:00:00,2160.0,2160.0,2100.0
forecast_6768,2025-10-10 00:00:00,2160.0,2160.0,2100.0
forecast_6769,2025-10-10 01:00:00,2160.0,2160.0,2100.0
forecast_6770,2025-10-10 02:00:00,2305.924851017153,2228.390775920487,2100.0
forecast_6771,2025-10-10 03:00:00,2502.634811026604,2319.535720620564,2100.0
forecast_6772,2025-10-10 04:00:00,2661.1949785105458,2408.8355266224303,2100.0
forecast_6773,2025-10-10 05:00:00,2628.745060605039,2340.444750701943,2100.0
forecast_6774,2025-10-10 06:00:00,2606.326941818098,2326.4548317213794,2100.0
forecast_6775,2025-10-10 07:00:00,2719.288138477846,2442.2353199413037,2100.0
forecast_6776,2025-10-10 08:00:00,2799.043698885235,2534.2718369092586,2100.0
forecast_6777,2025-10-10 09:00:00,2624.751857662724,2457.116811189746,2100.0
forecast_6778,2025-10-10 10:00:00,2353.2304935190346,2252.036516967955,2100.0
forecast_6779,2025-10-10 11:00:00,2160.0,2160.0,2100.0
forecast_6780,2025-10-10 12:00:00,2318.081889938675,2390.012199582402,2100.0
forecast_6781,2025-10-10 13:00:00,2644.111750510236,2825.630047299012,2103.897182103306
forecast_6782,2025-10-10 14:00:00,2928.6311796113937,3146.056877904579,2103.897182103306
forecast_6783,2025-10-10 15:00:00,2955.381461234338,2994.691354640703,2103.897182103306
forecast_6784,2025-10-10 16:00:00,2690.5615073252143,2559.0735069240927,2100.0
forecast_6785,2025-10-10 17:00:00,2461.958503528784,2238.646676318526,2100.0
forecast_6786,2025-10-10 18:00:00,2427.609573290784,2160.0,2100.0
forecast_6787,2025-10-10 19:00:00,2625.2143867025616,2160.0,2100.0
forecast_6788,2025-10-10 20:00:00,3088.285905374951,2413.959020968996,2168.6044124765044
forecast_6789,2025-10-10 21:00:00,3591.0855487279127,2934.8498768356512,2390.0961972840396
forecast_6790,2025-10-10 22:00:00,3947.0577931038465,3517.376368031068,2569.530031110542
forecast_6791,2025-10-10 23:00:00,4120.599149723137,4186.971260765379,2900.370495992052
forecast_6792,2025-10-11 00:00:00,4120.974397569836,4419.120607348085,2968.3180667767747
forecast_6793,2025-10-11 01:00:00,5546.2458248236,6176.183394662466,4198.590229730342
forecast_6794,2025-10-11 02:00:00,5802.716185118238,6653.813525785758,4346.561468953045
forecast_6795,2025-10-11 03:00:00,6499.623420800126,7932.502832997629,5136.475656127217
forecast_6796,2025-10-11 04:00:00,7713.1694798706085,9687.320802149972,6360.462715655066
forecast_6797,2025-10-11 05:00:00,8709.120364423696,11117.58511433306,7477.044749963093
forecast_6798,2025-10-11 06:00:00,9353.380273465826,11612.26372348197,7846.113188197033
forecast_6799,2025-10-11 07:00:00,9620.535869863634,11624.686115018552,7972.115254575681
forecast_6800,2025-10-11 08:00:00,9789.281148587062,11419.654949789203,7803.32383250463
forecast_6801,2025-10-11 09:00:00,9524.560428794151,10817.596796901607,7531.946011363183
forecast_6802,2025-10-11 10:00:00,8930.379046233125,10025.906916932057,7192.8655132162385
forecast_6803,2025-10-11 11:00:00,8561.975515297525,9474.49916230446,7316.033811393877
forecast_6804,2025-10-11 12:00:00,8687.172011741868,9791.805525940095,7807.701894627459
forecast_6805,2025-10-11 13:00:00,9109.481804633368,10045.923426575764,8426.351289756682
forecast_6806,2025-10-11 14:00:00,9505.157727134994,10263.706850250956,8971.540028207846
forecast_6807,2025-10-11 15:00:00,10101.461527993039,10297.949114818994,9439.958628119115
forecast_6808,2025-10-11 16:00:00,10722.785869518253,10458.957946923902,9832.495345452435
forecast_6809,2025-10-11 17:00:00,11456.503188750969,10787.872001254358,10189.571992575755
forecast_6810,2025-10-11 18:00:00,11958.63070800837,11463.005743726486,10927.93995898348
forecast_6811,2025-10-11 19:00:00,12502.396009434682,12359.415673763115,11807.176845709022
forecast_6812,2025-10-11 20:00:00,12445.853039065494,12917.932695386035,12302.17758167074
forecast_6813,2025-10-11 21:00:00,12146.069087902448,12828.988729701594,12071.677273054904
forecast_6814,2025-10-11 22:00:00,11449.850649927417,12530.16303343604,11266.027436398741
forecast_6815,2025-10-11 23:00:00,10969.097381475369,11893.991994124874,10211.782917061273
forecast_6816,2025-10-12 00:00:00,10639.02839890424,11638.713773723135,9599.299832356613
forecast_6817,2025-10-12 01:00:00,10963.299909041867,11977.717580494023,9666.716163289431
forecast_6818,2025-10-12 02:00:00,9919.258976633362,10723.693434032526,8330.042988965906
forecast_6819,2025-10-12 03:00:00,8201.374105404166,8663.718045955888,6154.40644618918
forecast_6820,2025-10-12 04:00:00,6952.722491651832,7163.600735287827,4649.931974733917
forecast_6821,2025-10-12 05:00:00,5498.755061954845,5581.790981757279,3464.366427960965
forecast_6822,2025-10-12 06:00:00,4060.9545452266125,4062.5227524882544,2717.226501585983
forecast_6823,2025-10-12 07:00:00,2892.6291325360985,2964.8580761234075,2100.0
forecast_6824,2025-10-12 08:00:00,2967.921073983491,3046.7978734645253,2255.190576348006
forecast_6825,2025-10-12 09:00:00,3624.821569493783,3934.3496818809303,2624.378495696444
forecast_6826,2025-10-12 10:00:00,4401.045815152116,4958.848105786418,3280.500861105145
forecast_6827,2025-10-12 11:00:00,4754.56071092414,5761.249214114781,3736.3033612051745
forecast_6828,2025-10-12 12:00:00,5024.718414270753,6247.857116388762,4116.323571510494
forecast_6829,2025-10-12 13:00:00,5302.049795624373,6604.094711836845,4478.5080610277855
forecast_6830,2025-10-12 14:00:00,5554.843396315852,6848.797618768086,4762.9809472170045
forecast_6831,2025-10-12 15:00:00,5467.597338378687,6855.826714913165,4781.687327112331
forecast_6832,2025-10-12 16:00:00,5142.600974888234,6805.124351566273,4649.23950649479
forecast_6833,2025-10-12 17:00:00,4861.521080721169,6917.901408210276,4675.247163617917
forecast_6834,2025-10-12 18:00:00,5104.11304217375,7402.554983599013,5004.092250310897
forecast_6835,2025-10-12 19:00:00,5611.903750694837,7746.658712745848,5232.872755679178
forecast_6836,2025-10-12 20:00:00,5942.792612900415,7809.536586082452,5361.389461276226
forecast_6837,2025-10-12 21:00:00,5510.3167034918215,7117.54395371826,4933.060270287759
forecast_6838,2025-10-12 22:00:00,4591.504884169106,6082.944551097746,4302.815429085072
forecast_6839,2025-10-12 23:00:00,3858.4741999817284,5165.9524989668125,3619.7326171560258
forecast_6840,2025-10-13 00:00:00,3571.1237289592814,4796.349960224401,3376.953317853641
forecast_6841,2025-10-13 01:00:00,2269.253455004824,2393.9802172668033,2100.0
forecast_6842,2025-10-13 02:00:00,2232.8356366698827,2315.986811511202,2100.0
forecast_6843,2025-10-13 03:00:00,2160.0,2160.0,2100.0
forecast_6844,2025-10-13 04:00:00,2262.9697043663696,2457.8468178483677,2100.0
forecast_6845,2025-10-13 05:00:00,2722.153712013105,3206.59788359706,2397.3032456459237
forecast_6846,2025-10-13 06:00:00,3267.1418101016025,4163.316309639581,2922.8969484502577
forecast_6847,2025-10-13 07:00:00,3836.6432231576123,4887.755449759342,3487.8175904242216
forecast_6848,2025-10-13 08:00:00,3991.2993487964395,5061.803420193776,3744.673250359819
forecast_6849,2025-10-13 09:00:00,4049.2683983368393,5145.8014181021435,3707.7921192757003
forecast_6850,2025-10-13 10:00:00,4056.8572145386856,5114.698350740824,3714.7086809629945
forecast_6851,2025-10-13 11:00:00,3891.430772047668,5016.397717720568,3557.7596197498697
forecast_6852,2025-10-13 12:00:00,3662.5541611126296,4591.191429614137,3267.397094018285
forecast_6853,2025-10-13 13:00:00,3402.048246638153,4270.932905450052,2958.915868723115
forecast_6854,2025-10-13 14:00:00,3613.881927584213,4401.159691493235,3059.635317166436
forecast_6855,2025-10-13 15:00:00,3947.9483820010755,4659.946192622213,3246.238109416861
forecast_6856,2025-10-13 16:00:00,4193.480455630476,4950.051837727942,3491.7503082576545
forecast_6857,2025-10-13 17:00:00,4189.569729459535,4935.23731060419,3411.098140128684
forecast_6858,2025-10-13 18:00:00,4201.140634802147,5124.563500293341,3490.3957982519537
forecast_6859,2025-10-13 19:00:00,4318.979203006224,5171.103447345256,3394.1376252395607
forecast_6860,2025-10-13 20:00:00,4862.584329779555,5726.180178205861,3717.5154512202103
forecast_6861,2025-10-13 21:00:00,5245.095963549201,6205.090996287836,3864.804735095772
forecast_6862,2025-10-13 22:00:00,5401.441453022016,6451.463090478151,3999.9740098106595
forecast_6863,2025-10-13 23:00:00,5123.787836108593,6192.748583127824,3770.9703163390914
forecast_6864,2025-10-14 00:00:00,4952.337458828421,5895.322407574889,3689.1458041518063
forecast_6865,2025-10-14 01:00:00,7130.426283520488,8305.591497912557,5688.453385190466
forecast_6866,2025-10-14 02:00:00,6922.14809207377,8176.065168421806,5425.999807291202
forecast_6867,2025-10-14 03:00:00,6342.874780143546,7525.500430928136,4846.564169837219
forecast_6868,2025-10-14 04:00:00,5704.235935543671,6820.451411604131,4332.781587251214
forecast_6869,2025-10-14 05:00:00,5152.724211941251,6155.743461199672,3852.210806263112
forecast_6870,2025-10-14 06:00:00,4900.051950140885,6116.421383223068,3809.0513275177545
forecast_6871,2025-10-14 07:00:00,4657.796903163625,5982.430598659605,3570.9964804708266
forecast_6872,2025-10-14 08:00:00,4660.593695082825,6220.675933061427,3761.796749914422
forecast_6873,2025-10-14 09:00:00,4801.990347655989,6661.187592378151,4066.803555966613
forecast_6874,2025-10-14 10:00:00,4832.322937416347,6869.738719689794,4237.654314172555
forecast_6875,2025-10-14 11:00:00,4658.33153824383,6681.305946071651,4199.436744481902
forecast_6876,2025-10-14 12:00:00,4335.668106108318,6146.358138853794,3918.090259249348
forecast_6877,2025-10-14 13:00:00,4262.8304985943905,6074.05828685524,3861.531028885651
forecast_6878,2025-10-14 14:00:00,4142.917728418618,5897.445236930877,3771.941862109456
forecast_6879,2025-10-14 15:00:00,3814.426784191279,5486.460848362248,3510.232203967522
forecast_6880,2025-10-14 16:00:00,3562.4356180591462,5070.195144511957,3379.7048439914056
forecast_6881,2025-10-14 17:00:00,3336.9512422675434,4952.868044843104,3239.3747076219497
forecast_6882,2025-10-14 18:00:00,3398.8884405992308,5022.924655054744,3240.1016162469095
forecast_6883,2025-10-14 19:00:00,3509.783345261829,5087.69895422217,3159.6690548851116
forecast_6884,2025-10-14 20:00:00,3745.0120655871665,5125.046026672574,3197.761915240671
forecast_6885,2025-10-14 21:00:00,3972.533997609635,5300.1755593329935,3259.429883716681
forecast_6886,2025-10-14 22:00:00,4115.157854994311,5248.93834486904,3208.1827145210846
forecast_6887,2025-10-14 23:00:00,4165.466382005246,5123.884189860647,3099.9790025454963
forecast_6888,2025-10-15 00:00:00,4224.138833503253,5069.8618789025895,3096.6302379743074
forecast_6889,2025-10-15 01:00:00,3384.4319949980136,4896.474986026855,2678.0045081598523
forecast_6890,2025-10-15 02:00:00,3376.7820956176233,4719.522738442908,2665.6653501985
forecast_6891,2025-10-15 03:00:00,3374.9024575535345,4461.636934598104,2628.0970504873535
forecast_6892,2025-10-15 04:00:00,3245.2440542765075,4090.164865130309,2459.5608340629424
forecast_6893,2025-10-15 05:00:00,3168.822360633161,3872.9072110492275,2340.3611973914462
forecast_6894,2025-10-15 06:00:00,3079.947181173045,3587.614185446189,2177.724892724158
forecast_6895,2025-10-15 07:00:00,2972.5542325339143,3390.587902078043,2164.6267395769464
forecast_6896,2025-10-15 08:00:00,2880.4472972199433,3149.2665355906315,2103.4973648231767
forecast_6897,2025-10-15 09:00:00,2646.528383674503,2873.8909340740283,2100.0
forecast_6898,2025-10-15 10:00:00,2453.3245440161413,2614.0113836599808,2100.0
forecast_6899,2025-10-15 11:00:00,2221.359074021178,2337.384323136801,2100.0
forecast_6900,2025-10-15 12:00:00,2160.0,2202.052165728646,2100.0
forecast_6901,2025-10-15 13:00:00,2160.0,2160.0,2100.0
forecast_6902,2025-10-15 14:00:00,2160.0,2160.0,2100.0
forecast_6903,2025-10-15 15:00:00,2160.0,2160.0,2100.0
forecast_6904,2025-10-15 16:00:00,2160.0,2160.0,2100.0
forecast_6905,2025-10-15 17:00:00,2160.0,2160.0,2100.0
forecast_6906,2025-10-15 18:00:00,2223.591996444065,2240.9611654523296,2100.0
forecast_6907,2025-10-15 19:00:00,2451.2212673963877,2538.6895339846556,2100.0
forecast_6908,2025-10-15 20:00:00,2692.416855852323,2786.14682831531,2100.0
forecast_6909,2025-10-15 21:00:00,3274.7588280031864,3347.048583165491,2128.9384454220503
forecast_6910,2025-10-15 22:00:00,3761.8562754409213,3783.8149025691987,2184.9369285732205
forecast_6911,2025-10-15 23:00:00,4321.333226376577,4461.2612341357235,2561.586051778031
forecast_6912,2025-10-16 00:00:00,4433.098886672473,4649.097470749819,2748.9714095339714
forecast_6913,2025-10-16 01:00:00,3674.9985359319835,3449.7295193496966,2328.907318107288
forecast_6914,2025-10-16 02:00:00,3604.301712155618,3585.3759725382165,2551.0313375318287
forecast_6915,2025-10-16 03:00:00,3525.4393358809307,3642.5876645114317,2813.81825600456
forecast_6916,2025-10-16 04:00:00,3501.3302871115106,3846.883316999448,3168.7155530390996
forecast_6917,2025-10-16 05:00:00,3567.165571972217,4108.240921141255,3488.501050815977
forecast_6918,2025-10-16 06:00:00,3920.6514813116323,4843.328852381593,3940.1687475377316
forecast_6919,2025-10-16 07:00:00,3950.1912799686347,4936.839443661244,3882.815629027316
forecast_6920,2025-10-16 08:00:00,4188.992585372754,5173.385050741526,3784.940684604929
forecast_6921,2025-10-16 09:00:00,4214.791449472439,5073.280626853163,3532.522683286528
forecast_6922,2025-10-16 10:00:00,4365.924750230276,5465.382752452254,3786.0733736001675
forecast_6923,2025-10-16 11:00:00,4438.123868452759,5621.6251503092235,3955.363689948983
forecast_6924,2025-10-16 12:00:00,4404.153053956827,5592.428406772808,3998.748429946225
forecast_6925,2025-10-16 13:00:00,4313.552211988838,5255.459815074839,3799.7261792644817
forecast_6926,2025-10-16 14:00:00,3900.3882488580116,4681.485525188288,3377.6533532964713
forecast_6927,2025-10-16 15:00:00,3500.1431387590455,4180.029352349526,2997.4732695093867
forecast_6928,2025-10-16 16:00:00,3038.2354565544606,3656.2904895317274,2616.453894799098
forecast_6929,2025-10-16 17:00:00,2890.3910690081066,3487.6887587032065,2409.6945001408844
forecast_6930,2025-10-16 18:00:00,2938.385006702804,3648.0218908526717,2392.123231641598
forecast_6931,2025-10-16 19:00:00,3099.604238759126,4050.528327540806,2501.280923228061
forecast_6932,2025-10-16 20:00:00,3201.4223381511697,4401.093821331807,2637.5546076706373
forecast_6933,2025-10-16 21:00:00,3296.805469599827,4612.625602218825,2800.2805372525486
forecast_6934,2025-10-16 22:00:00,3385.2199623610854,4657.607004758224,2880.412993672258
forecast_6935,2025-10-16 23:00:00,3348.680519926042,4483.289811899499,2794.574299560358
forecast_6936,2025-10-17 00:00:00,3333.511916276614,4423.1126743610075,2736.2675525872373
forecast_6937,2025-10-17 01:00:00,3496.5302366063797,4709.675915520212,2988.187893561396
